MKT_UNIQUE_CARRIER,OP_UNIQUE_CARRIER,ORIGIN,SCH_DEP_TIME,SCH_ARR_TIME,DAY_OF_WEEK,ORGIN_WTH_temp,ORGIN_WTH_precip,ORGIN_WTH_precipprob,ORGIN_WTH_snow,ORGIN_WTH_windspeed,ORGIN_WTH_winddir,ORGIN_WTH_cloudcover,ORGIN_WTH_visibility,ORGIN_WTH_severerisk,DEST_WTH_temp,DEST_WTH_precip,DEST_WTH_precipprob,DEST_WTH_snow,DEST_WTH_windspeed,DEST_WTH_winddir,DEST_WTH_cloudcover,DEST_WTH_visibility,DEST_WTH_severerisk
UA,UA,ORD,2024-04-19 18:52:00,2024-04-19 21:47:00,5,52.1,0.0,0.0,0,12.8,270.0,46.0,10.1,10,53.0,0.0,34.0,0,12.8,270.0,57.0,10.1,10
AA,MQ,ORD,2024-04-19 19:59:00,2024-04-19 22:52:00,5,49.9,0.0,0.0,0,12.8,270.0,48.0,10.1,10,52.1,0.0,26.0,0,11.4,270.0,48.0,10.1,10
B6,B6,JFK,2024-04-19 13:34:00,2024-04-19 14:51:00,5,54.1,0.0,9.0,0,12.8,150.0,37.0,10.1,10,60.0,0.012,74.0,0,21.9,190.0,85.0,10.1,10
DL,9E,JFK,2024-04-19 14:55:00,2024-04-19 16:21:00,5,53.0,0.0,9.0,0,11.4,150.0,51.0,10.1,10,60.0,0.012,75.0,0,21.9,190.0,80.0,6.9,10
B6,B6,MCO,2024-04-19 13:35:00,2024-04-19 16:25:00,5,89.0,0.0,3.0,0,5.8,270.0,20.0,10.1,10,60.0,0.012,75.0,0,21.9,190.0,80.0,6.9,10
WN,WN,MCO,2024-04-19 11:35:00,2024-04-19 14:20:00,5,85.0,0.0,1.0,0,4.7,280.0,13.0,10.1,10,60.0,0.012,67.0,0,21.9,180.0,89.0,10.1,10
UA,UA,ORD,2024-04-20 18:52:00,2024-04-20 21:47:00,6,47.9,0.0,0.0,0,6.9,310.0,57.0,10.1,10,42.3,0.0,8.0,0,12.3,273.3,28.7,10.1,10
AA,MQ,ORD,2024-04-20 19:59:00,2024-04-20 22:52:00,6,47.6,0.0,0.0,0,7.4,306.7,62.0,10.1,10,41.3,0.0,8.0,0,11.6,270.0,29.0,10.1,10
B6,B6,JFK,2024-04-20 13:25:00,2024-04-20 14:41:00,6,64.7,0.0,14.0,0,13.4,290.0,39.3,10.1,10,51.9,0.0,29.0,0,15.7,276.7,71.0,10.1,10
DL,9E,JFK,2024-04-20 14:55:00,2024-04-20 16:21:00,6,65.9,0.0,14.0,0,15.0,276.7,32.0,10.1,10,51.0,0.0,29.0,0,15.4,283.3,70.0,10.1,10
B6,B6,MCO,2024-04-20 13:35:00,2024-04-20 16:25:00,6,90.9,0.0,4.0,0,9.2,260.0,6.0,10.1,5,51.0,0.0,29.0,0,15.4,283.3,70.0,10.1,10
UA,UA,ORD,2024-04-21 18:52:00,2024-04-21 21:47:00,7,54.1,0.0,0.0,0,9.8,270.0,3.0,15.0,10,44.3,0.0,0.0,0,17.7,253.3,9.0,15.0,10
AA,MQ,ORD,2024-04-21 19:59:00,2024-04-21 22:52:00,7,52.4,0.0,0.0,0,9.2,263.3,3.0,15.0,10,42.7,0.0,0.0,0,17.0,250.0,5.0,15.0,10
B6,B6,JFK,2024-04-21 13:35:00,2024-04-21 14:51:00,7,57.8,0.0,1.0,0,13.4,260.0,64.0,15.0,10,51.0,0.0,0.0,0,18.8,273.3,41.3,15.0,10
DL,9E,JFK,2024-04-21 14:55:00,2024-04-21 16:21:00,7,58.4,0.0,0.0,0,13.4,256.7,67.7,15.0,10,51.3,0.0,0.0,0,18.8,276.7,35.7,15.0,10
B6,B6,MCO,2024-04-21 13:35:00,2024-04-21 16:25:00,7,88.1,0.0,0.0,0,14.3,240.0,18.0,15.0,10,51.3,0.0,0.0,0,18.8,276.7,35.7,15.0,10
WN,WN,MCO,2024-04-21 11:05:00,2024-04-21 13:50:00,7,80.7,0.0,0.0,0,8.1,240.0,18.0,10.1,5,50.6,0.0,1.0,0,18.8,270.0,47.0,15.0,10
UA,UA,ORD,2024-04-22 18:52:00,2024-04-22 21:47:00,1,58.7,0.012,2.0,0,12.3,200.0,81.0,15.0,10,45.2,0.0,0.0,0,8.5,213.3,16.3,15.0,10
AA,MQ,ORD,2024-04-22 19:59:00,2024-04-22 22:52:00,1,57.5,0.0,23.0,0,12.1,200.0,84.0,15.0,10,43.4,0.0,0.0,0,7.8,170.0,18.0,15.0,10
B6,B6,JFK,2024-04-22 13:35:00,2024-04-22 14:51:00,1,62.5,0.0,0.0,0,9.6,260.0,18.0,15.0,10,54.8,0.0,0.0,0,13.0,290.0,12.3,15.0,10
DL,9E,JFK,2024-04-22 14:55:00,2024-04-22 16:21:00,1,62.3,0.0,0.0,0,10.1,243.3,16.7,15.0,10,54.8,0.0,0.0,0,13.0,290.0,12.7,15.0,10
B6,B6,MCO,2024-04-22 13:34:00,2024-04-22 16:25:00,1,84.1,0.0,22.0,0,15.0,270.0,28.0,8.3,10,54.8,0.0,0.0,0,13.0,290.0,12.7,15.0,10
WN,WN,MCO,2024-04-22 11:35:00,2024-04-22 14:20:00,1,81.2,0.0,22.0,0,13.0,256.7,32.0,15.0,10,54.6,0.008,0.0,0,13.2,290.0,12.0,15.0,10
