name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Chicago,2024-04-18 00:00:00,55.7,55.7,41.6,58.97,0.0,0.0,,0,0,25.3,12.4,301.0,1014.5,68.0,9.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18 01:00:00,53.8,53.8,42.2,64.58,0.0,0.0,,0,0,20.8,8.2,290.0,1015.1,32.4,9.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18 02:00:00,51.3,51.3,42.2,70.94,0.0,0.0,,0,0,17.2,3.7,267.0,1015.3,22.1,9.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18 03:00:00,49.8,47.8,42.2,74.94,0.0,0.0,,0,0,13.9,5.3,258.0,1015.2,28.2,9.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18 04:00:00,49.3,46.6,42.2,76.33,0.0,0.0,,0,0,10.3,6.4,282.0,1015.9,22.1,9.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18 05:00:00,48.4,46.4,42.0,78.5,0.0,0.0,,0,0,8.1,4.9,285.0,1016.4,16.0,9.9,0,0.0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18 06:00:00,47.8,45.1,42.2,80.67,0.0,0.0,,0,0,8.1,6.0,271.0,1017.5,77.7,9.9,5,0.0,0,10,Partially cloudy,partly-cloudy-night,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18 07:00:00,49.4,49.0,43.0,78.36,0.0,0.0,,0,0,5.8,3.0,341.0,1017.9,77.7,9.9,32,0.1,0,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18 08:00:00,53.9,53.9,43.5,67.63,0.0,0.0,,0,0,6.9,4.8,2.0,1018.0,80.6,9.9,62,0.2,1,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18 09:00:00,55.2,55.2,41.0,58.7,0.0,0.0,,0,0,6.9,5.9,20.0,1018.2,88.3,9.9,239,0.9,2,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18 10:00:00,55.3,55.3,39.6,55.48,0.0,0.0,,0,0,8.1,5.2,19.0,1019.3,98.6,9.9,79,0.3,1,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18 11:00:00,56.0,56.0,40.1,55.01,0.0,0.0,,0,0,8.1,8.7,84.0,1019.4,88.3,9.9,111,0.4,1,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18 12:00:00,56.8,56.8,40.0,53.24,0.0,0.0,,0,0,8.1,8.4,96.0,1018.5,100.0,9.9,196,0.7,2,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18 13:00:00,56.3,56.3,40.9,56.21,0.0,0.0,,0,0,6.9,8.8,124.0,1017.3,100.0,9.9,126,0.5,1,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18 14:00:00,57.1,57.1,41.2,55.38,0.0,0.0,,0,0,6.9,12.8,102.0,1016.2,92.3,9.9,67,0.2,1,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18 15:00:00,57.8,57.8,40.2,51.9,0.0,0.0,,0,0,10.3,9.5,91.0,1015.4,89.4,9.9,135,0.5,1,10,Partially cloudy,partly-cloudy-day,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18 16:00:00,57.6,57.6,40.2,52.17,0.0,0.0,,0,0,12.8,7.8,64.0,1015.1,98.6,9.9,124,0.4,1,10,Overcast,cloudy,"KORD,KMDW,F1983,KPWK"
Chicago,2024-04-18 17:00:00,53.0,53.0,38.9,58.78,0.0,22.0,,0,0,16.1,10.3,20.0,1015.0,98.0,10.1,196,0.7,2,10,Overcast,cloudy,
Chicago,2024-04-18 18:00:00,49.9,45.5,40.0,68.64,0.0,59.0,rain,0,0,18.3,11.4,20.0,1015.0,100.0,10.1,102,0.4,1,10,"Rain, Overcast",rain,
Chicago,2024-04-18 19:00:00,49.0,43.7,40.0,70.98,0.039,91.0,rain,0,0,23.0,13.9,20.0,1015.0,100.0,7.0,44,0.2,0,10,"Rain, Overcast",rain,
Chicago,2024-04-18 20:00:00,45.9,39.8,42.0,85.97,0.051,90.0,rain,0,0,23.0,13.9,0.0,1016.0,100.0,3.0,0,0.0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-18 21:00:00,45.0,39.4,43.1,92.72,0.079,85.0,rain,0,0,20.8,11.4,0.0,1014.0,99.0,3.0,0,0.0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-18 22:00:00,45.0,39.4,43.1,92.72,0.071,80.0,rain,0,0,19.5,11.4,20.0,1015.0,99.0,3.0,0,0.0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-18 23:00:00,45.0,39.4,44.0,95.97,0.071,72.0,rain,0,0,16.1,11.4,10.0,1015.0,98.0,3.9,0,0.0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-19 00:00:00,45.0,40.2,44.0,95.97,0.039,46.0,rain,0,0,15.0,9.2,350.0,1015.0,95.0,7.0,0,0.0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-19 01:00:00,45.9,40.9,44.0,92.75,0.421,11.0,rain,0,0,18.3,10.3,340.0,1016.0,92.0,10.1,0,0.0,0,10,Overcast,cloudy,
Chicago,2024-04-19 02:00:00,47.0,41.5,40.9,79.17,0.0,2.0,,0,0,21.9,12.8,330.0,1016.0,83.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-19 03:00:00,45.0,38.6,38.9,79.0,0.0,1.0,,0,0,24.2,13.9,320.0,1017.0,74.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-19 04:00:00,44.0,36.9,38.0,79.47,0.0,0.0,,0,0,27.5,15.0,320.0,1018.0,54.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-19 05:00:00,43.1,35.8,36.9,78.84,0.0,0.0,,0,0,27.5,15.0,320.0,1019.0,47.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-19 06:00:00,43.1,36.1,35.0,72.9,0.0,0.0,,0,0,25.3,13.9,320.0,1020.0,36.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-19 07:00:00,42.0,35.1,33.0,70.21,0.0,0.0,,0,0,24.2,12.8,310.0,1020.0,26.0,10.1,94,0.3,1,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-19 08:00:00,44.0,38.0,31.0,60.09,0.0,0.0,,0,0,24.2,11.4,310.0,1021.0,24.0,10.1,303,1.1,3,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-19 09:00:00,47.0,41.9,29.9,51.21,0.0,0.0,,0,0,23.0,11.4,310.0,1020.0,17.0,10.1,482,1.7,5,10,Clear,clear-day,
Chicago,2024-04-19 10:00:00,47.9,43.0,27.9,45.66,0.0,0.0,,0,0,21.9,11.4,300.0,1020.0,10.0,10.1,638,2.3,6,10,Clear,clear-day,
Chicago,2024-04-19 11:00:00,49.9,45.5,27.0,40.87,0.0,0.0,,0,0,20.8,11.4,300.0,1021.0,10.0,10.1,758,2.7,8,10,Clear,clear-day,
Chicago,2024-04-19 12:00:00,51.0,51.0,27.0,39.26,0.0,0.0,,0,0,21.9,11.4,290.0,1021.0,16.0,10.1,834,3.0,8,10,Clear,clear-day,
Chicago,2024-04-19 13:00:00,53.0,53.0,27.0,36.5,0.0,0.0,,0,0,24.2,15.0,280.0,1020.0,24.0,10.1,859,3.1,9,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-19 14:00:00,54.1,54.1,27.0,35.08,0.0,0.0,,0,0,26.4,15.0,280.0,1021.0,29.0,10.1,871,3.1,9,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-19 15:00:00,54.1,54.1,27.0,35.08,0.0,0.0,,0,0,27.5,17.2,270.0,1021.0,32.0,10.1,762,2.7,8,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-19 16:00:00,54.9,54.9,27.0,33.95,0.0,0.0,,0,0,28.9,18.3,270.0,1020.0,36.0,10.1,598,2.2,6,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-19 17:00:00,54.1,54.1,26.0,33.55,0.0,0.0,,0,0,26.4,17.2,270.0,1020.0,39.0,10.1,489,1.8,5,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-19 18:00:00,53.0,53.0,27.0,36.5,0.0,0.0,,0,0,24.2,15.0,270.0,1020.0,43.0,10.1,318,1.1,3,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-19 19:00:00,52.1,52.1,29.0,40.92,0.0,0.0,,0,0,20.8,12.8,270.0,1021.0,46.0,10.1,175,0.6,2,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-19 20:00:00,49.9,45.1,29.9,45.98,0.0,0.0,,0,0,19.5,12.8,270.0,1021.0,48.0,10.1,3,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-19 21:00:00,49.0,44.4,31.0,49.68,0.0,0.0,,0,0,17.2,11.4,260.0,1022.0,47.0,10.1,2,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-19 22:00:00,47.9,43.0,31.9,53.64,0.0,0.0,,0,0,17.2,11.4,260.0,1023.0,45.0,10.1,1,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-19 23:00:00,45.9,40.9,31.9,57.79,0.0,0.0,,0,0,16.1,10.3,270.0,1024.0,40.0,10.1,1,0.0,0,10,Partially cloudy,partly-cloudy-night,
