MKT_UNIQUE_CARRIER,OP_UNIQUE_CARRIER,ORIGIN,SCH_DEP_TIME,SCH_ARR_TIME,DAY_OF_WEEK,ORGIN_WTH_temp,ORGIN_WTH_precip,ORGIN_WTH_precipprob,ORGIN_WTH_snow,ORGIN_WTH_windspeed,ORGIN_WTH_winddir,ORGIN_WTH_cloudcover,ORGIN_WTH_visibility,ORGIN_WTH_severerisk,DEST_WTH_temp,DEST_WTH_precip,DEST_WTH_precipprob,DEST_WTH_snow,DEST_WTH_windspeed,DEST_WTH_winddir,DEST_WTH_cloudcover,DEST_WTH_visibility,DEST_WTH_severerisk
UA,UA,ORD,2024-04-10 18:52:00,2024-04-10 21:47:00,3,54.1,0.0,34.0,0,9.2,70.0,80.0,10.1,10,54.4,0.0,40.0,0,6.3,126.7,80.3,8.2,10
AA,MQ,ORD,2024-04-10 19:59:00,2024-04-10 22:52:00,3,53.0,0.0,27.0,0,8.7,50.0,81.3,10.1,10,53.3,0.0,40.0,0,6.3,130.0,82.0,7.3,10
B6,B6,JFK,2024-04-10 13:33:00,2024-04-10 14:50:00,3,54.9,0.031,44.0,0,9.2,110.0,90.0,3.7,10,63.2,0.0,45.0,0,9.8,283.3,70.7,9.8,10
DL,9E,JFK,2024-04-10 14:55:00,2024-04-10 16:21:00,3,55.3,0.0,44.0,0,9.2,100.0,88.3,3.3,10,62.7,0.0,45.0,0,9.6,306.7,66.3,9.4,10
WN,WN,MCO,2024-04-10 11:05:00,2024-04-10 13:45:00,3,79.1,0.0,3.0,0,15.0,150.0,43.0,10.1,10,63.9,0.051,45.0,0,10.3,260.0,75.0,10.1,10
B6,B6,MCO,2024-04-10 13:35:00,2024-04-10 16:25:00,3,85.0,0.0,3.0,0,13.9,160.0,45.0,10.1,10,62.7,0.0,45.0,0,9.6,306.7,66.3,9.4,10
UA,UA,ORD,2024-04-11 18:52:00,2024-04-11 21:47:00,4,49.5,0.008,76.0,0,20.6,330.0,82.0,11.7,10,62.7,0.0,97.0,0,26.6,150.0,89.3,13.3,10
AA,MQ,ORD,2024-04-11 19:59:00,2024-04-11 22:52:00,4,49.2,0.0,79.0,0,19.9,323.3,81.0,9.7,10,62.7,0.031,97.0,0,26.6,150.0,89.0,15.0,10
B6,B6,JFK,2024-04-11 13:33:00,2024-04-11 14:50:00,4,57.8,0.0,57.0,0,18.8,140.0,92.0,2.9,10,63.8,0.0,93.0,0,27.7,150.0,87.7,4.7,10
DL,9E,JFK,2024-04-11 14:55:00,2024-04-11 16:21:00,4,58.2,0.0,78.0,0,19.5,143.3,92.7,4.5,10,63.9,0.0,93.0,0,27.7,150.0,87.3,13.2,10
WN,WN,MCO,2024-04-11 11:35:00,2024-04-11 14:20:00,4,83.4,0.0,20.0,0,24.2,190.0,58.3,10.1,10,63.6,0.0,85.0,0,27.7,150.0,88.0,7.0,10
B6,B6,MCO,2024-04-11 13:35:00,2024-04-11 16:25:00,4,87.3,0.0,20.0,0,27.7,210.0,61.0,10.1,10,63.9,0.0,93.0,0,27.7,150.0,87.3,13.2,10
UA,UA,ORD,2024-04-12 18:52:00,2024-04-12 21:47:00,5,53.0,0.087,23.0,0,19.5,300.0,25.0,15.0,10,47.4,0.0,80.0,0,21.0,246.7,78.3,0.1,10
AA,MQ,ORD,2024-04-12 19:59:00,2024-04-12 22:52:00,5,52.1,0.0,10.0,0,18.1,296.7,19.7,15.0,10,46.5,0.02,80.0,0,20.6,250.0,80.0,0.1,10
B6,B6,JFK,2024-04-12 13:33:00,2024-04-12 14:50:00,5,63.8,0.0,91.0,0,21.7,240.0,60.0,15.0,10,54.8,0.0,85.0,0,23.3,233.3,76.3,15.0,10
DL,9E,JFK,2024-04-12 14:55:00,2024-04-12 16:21:00,5,63.4,0.0,57.0,0,21.7,240.0,55.0,12.8,10,54.6,0.0,85.0,0,23.0,236.7,74.7,13.1,10
WN,WN,MCO,2024-04-12 11:35:00,2024-04-12 14:20:00,5,73.8,0.0,8.0,0,13.4,316.7,3.0,15.0,10,55.1,0.0,91.0,0,23.5,230.0,78.0,15.0,10
B6,B6,MCO,2024-04-12 13:35:00,2024-04-12 16:25:00,5,78.2,0.0,8.0,0,14.5,310.0,1.0,15.0,10,54.6,0.0,85.0,0,23.0,236.7,74.7,13.1,10
UA,UA,ORD,2024-04-13 18:52:00,2024-04-13 21:47:00,6,58.7,0.0,5.0,0,11.2,190.0,34.0,15.0,10,44.5,0.0,26.0,0,20.4,280.0,59.0,15.0,10
AA,MQ,ORD,2024-04-13 19:59:00,2024-04-13 22:52:00,6,57.8,0.0,14.0,0,11.2,190.0,37.3,15.0,10,44.0,0.0,26.0,0,19.5,280.0,56.0,15.0,10
B6,B6,JFK,2024-04-13 13:12:00,2024-04-13 14:30:00,6,56.2,0.0,12.0,0,21.0,280.0,53.3,15.0,10,45.8,0.016,66.0,0,22.8,280.0,74.0,14.9,10
DL,9E,JFK,2024-04-13 14:55:00,2024-04-13 16:21:00,6,57.5,0.0,9.0,0,21.0,280.0,55.0,15.0,10,47.2,0.0,51.0,0,23.5,280.0,69.3,14.9,10
B6,B6,MCO,2024-04-13 13:35:00,2024-04-13 16:25:00,6,79.6,0.0,0.0,0,12.1,20.0,1.0,15.0,10,47.2,0.0,51.0,0,23.5,280.0,69.3,14.9,10
