name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
new york,2024-04-08T00:00:00,46.3,45.1,35,64.6,0,0,,0,0,8.1,3.4,267,1021.4,0,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,F1417,KNYC"
new york,2024-04-08T01:00:00,46.2,42.8,35,64.86,0,0,,0,0,8.1,6.7,262,1021.6,0,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,F1417,KNYC"
new york,2024-04-08T02:00:00,46.2,43.2,35.1,64.91,0,0,,0,0,8.1,5.9,262,1021.5,0,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,F1417,KNYC"
new york,2024-04-08T03:00:00,45.2,42.1,34.9,67.12,0,0,,0,0,8.1,5.7,262,1021.5,0,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,F1417,KNYC"
new york,2024-04-08T04:00:00,45.1,42.2,35.7,69.33,0,0,,0,0,6.9,5.5,285,1021.4,0,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,F1417,KNYC"
new york,2024-04-08T05:00:00,44.3,39.5,34.6,68.56,0,0,,0,0,8.1,8.6,276,1021.6,0,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,F1417,KNYC"
new york,2024-04-08T06:00:00,44.1,44.1,32.8,64.06,0,0,,0,0,8.1,0.1,360,1021.7,0,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,F1417,KNYC"
new york,2024-04-08T07:00:00,44.2,44.2,29.6,56.24,0,0,,0,0,8.1,0.2,355,1022.2,0.5,9.9,25,0.1,0,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
new york,2024-04-08T08:00:00,46.1,42.1,28,49.08,0,0,,0,0,6.9,7.8,261,1022.8,1,9.9,87,0.3,1,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
new york,2024-04-08T09:00:00,49.8,48.1,28,42.55,0,0,,0,0,6.9,4.8,300,1022.9,1.8,9.9,376,1.4,4,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
new york,2024-04-08T10:00:00,54,54,29.7,39.21,0,0,,0,0,6.9,5.7,242,1022.8,1.8,9.9,570,2.1,6,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
new york,2024-04-08T11:00:00,55.3,55.3,33.2,43.04,0,0,,0,0,6.9,6.7,232,1022.7,1.8,9.9,716,2.6,7,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
